record_id,label,confidence,input_tokens,output_tokens,prediction,model
43e66297f87f,card_linking,1.0,1036,827,card_linking,jev-latest
91efa041ef6e,card_swallowed,0.78,1038,828,card_swallowed,jev-latest
94b2163a547a,verify_source_of_funds,0.95,1038,829,verify_source_of_funds,jev-latest
e064666127d2,automatic_top_up,1.0,1047,827,automatic_top_up,jev-latest
c8792e26f794,card_payment_fee_charged,0.82,1041,830,card_payment_fee_charged,jev-latest
2a32c7d4fb2c,contactless_not_working,1.0,1042,831,contactless_not_working,jev-latest
05c03ebf7fad,wrong_exchange_rate_for_cash_withdrawal,0.99,1041,833,wrong_exchange_rate_for_cash_withdrawal,jev-latest
82dacd89b973,automatic_top_up,1.0,1042,827,automatic_top_up,jev-latest
20d3fbf9c6fa,top_up_reverted,0.83,1039,829,top_up_reverted,jev-latest
0e7d95968a3b,lost_or_stolen_phone,1.0,1033,829,lost_or_stolen_phone,jev-latest
3e0b43dc8c55,apple_pay_or_google_pay,0.83,1036,829,apple_pay_or_google_pay,jev-latest
f9c8911cb635,extra_charge_on_statement,1.0,1042,828,extra_charge_on_statement,jev-latest
e58b8245fe75,verify_top_up,0.95,1038,827,verify_top_up,jev-latest
25104b139f73,verify_source_of_funds,0.89,1035,829,verify_source_of_funds,jev-latest
1188dd32b0b6,virtual_card_not_working,0.86,1041,830,virtual_card_not_working,jev-latest
dd1493467522,fiat_currency_support,0.4,1051,827,receiving_money,jev-latest
d4db29ac5cc0,fiat_currency_support,0.98,1038,828,fiat_currency_support,jev-latest
f214ab616d16,age_limit,1.0,1034,826,age_limit,jev-latest
61e613aece1c,card_acceptance,0.84,1044,826,country_support,jev-latest
f1c97c3eaad2,transaction_charged_twice,1.0,1042,830,transaction_charged_twice,jev-latest
a0a396753889,card_payment_wrong_exchange_rate,0.98,1049,829,card_payment_wrong_exchange_rate,jev-latest
070a85ab9356,order_physical_card,0.54,1036,828,get_physical_card,jev-latest
7d6fbfe486d3,edit_personal_details,1.0,1034,829,edit_personal_details,jev-latest
a9c9c22f2f8f,lost_or_stolen_card,1.0,1038,829,lost_or_stolen_card,jev-latest
a4095d92810d,exchange_via_app,0.8,1039,826,country_support,jev-latest
8326435f63c1,transfer_fee_charged,1.0,1042,829,transfer_fee_charged,jev-latest
b7e4b52aaa09,atm_support,0.59,1037,826,atm_support,jev-latest
ab66943803e6,card_acceptance,0.99,1034,828,card_acceptance,jev-latest
a00207882097,extra_charge_on_statement,0.92,1081,827,pending_card_payment,jev-latest
fc9475ff8fd7,unable_to_verify_identity,0.96,1036,828,unable_to_verify_identity,jev-latest
990a7cdbfab2,compromised_card,0.99,1044,828,compromised_card,jev-latest
fc7d7d4cfd64,card_delivery_estimate,0.54,1036,827,transfer_timing,jev-latest
1c029d348faa,card_payment_wrong_exchange_rate,0.97,1041,829,card_payment_wrong_exchange_rate,jev-latest
e4a619c63350,top_up_by_card_charge,0.98,1040,829,top_up_by_card_charge,jev-latest
54b33881e7f2,declined_cash_withdrawal,0.51,1036,831,declined_cash_withdrawal,jev-latest
256260a3e64c,supported_cards_and_currencies,0.51,1047,830,supported_cards_and_currencies,jev-latest
d8581b0de08d,direct_debit_payment_not_recognised,0.91,1070,830,card_payment_not_recognised,jev-latest
9910c2d80d00,Refund_not_showing_up,0.93,1033,831,Refund_not_showing_up,jev-latest
9218ddece225,pending_top_up,0.99,1046,827,pending_top_up,jev-latest
3ac4fcc78f39,order_physical_card,0.81,1034,827,card_arrival,jev-latest
4ba90dba7350,order_physical_card,0.51,1038,828,get_physical_card,jev-latest
d29f8f1233ca,fiat_currency_support,0.98,1035,828,fiat_currency_support,jev-latest
