record_id,label,confidence,input_tokens,output_tokens,prediction,run,latency_s
95be65c8effd,balance_not_updated_after_cheque_or_cash_deposit,0.35,1043,827,transfer_timing,jev-latest | 77 labels,
67450afabf21,balance_not_updated_after_cheque_or_cash_deposit,1.0,1056,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
fed9b568ae52,balance_not_updated_after_cheque_or_cash_deposit,0.94,1038,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
e4b57397a236,balance_not_updated_after_cheque_or_cash_deposit,0.76,1040,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
bd77634c8269,balance_not_updated_after_cheque_or_cash_deposit,0.95,1041,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
c855eeb9c8ff,balance_not_updated_after_cheque_or_cash_deposit,0.37,1049,830,balance_not_updated_after_bank_transfer,jev-latest | 77 labels,
c954629d0423,balance_not_updated_after_cheque_or_cash_deposit,0.99,1044,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,0.62
aef1a86db550,balance_not_updated_after_cheque_or_cash_deposit,0.69,1046,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
6f1e9c419377,balance_not_updated_after_cheque_or_cash_deposit,0.95,1048,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
a5b9850912e7,balance_not_updated_after_cheque_or_cash_deposit,0.33,1050,827,transfer_timing,jev-latest | 77 labels,
418382fb0b17,balance_not_updated_after_cheque_or_cash_deposit,0.95,1045,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
9ea091f8fddb,balance_not_updated_after_cheque_or_cash_deposit,0.59,1035,831,top_up_by_cash_or_cheque,jev-latest | 77 labels,
39dd2750a515,balance_not_updated_after_cheque_or_cash_deposit,0.92,1039,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
77ead8e49b39,balance_not_updated_after_cheque_or_cash_deposit,0.62,1048,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
f5e6a45159a0,balance_not_updated_after_cheque_or_cash_deposit,0.85,1046,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
f5326572c7fb,balance_not_updated_after_cheque_or_cash_deposit,0.9,1042,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
dfe54a7795f9,balance_not_updated_after_cheque_or_cash_deposit,0.56,1051,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
5a156e22dca0,balance_not_updated_after_cheque_or_cash_deposit,0.48,1052,827,pending_top_up,jev-latest | 77 labels,
e69ff0d2d89b,balance_not_updated_after_cheque_or_cash_deposit,0.9,1043,831,top_up_by_cash_or_cheque,jev-latest | 77 labels,
fa38c3c9922e,balance_not_updated_after_cheque_or_cash_deposit,1.0,1040,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
c1dc9c3d2f71,balance_not_updated_after_cheque_or_cash_deposit,0.87,1035,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
e0ef032b24dd,balance_not_updated_after_cheque_or_cash_deposit,0.99,1044,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
c80e960f9e6a,balance_not_updated_after_cheque_or_cash_deposit,1.0,1044,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
251ebd12f09d,balance_not_updated_after_cheque_or_cash_deposit,0.99,1040,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
002090f3d34e,balance_not_updated_after_cheque_or_cash_deposit,0.96,1042,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
4584ee3536fc,balance_not_updated_after_cheque_or_cash_deposit,0.32,1033,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
df6484a787da,balance_not_updated_after_cheque_or_cash_deposit,0.94,1042,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
e1316813d938,balance_not_updated_after_cheque_or_cash_deposit,0.92,1046,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
22a30739c509,balance_not_updated_after_cheque_or_cash_deposit,0.93,1038,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
52a6c1f8650c,balance_not_updated_after_cheque_or_cash_deposit,0.54,1034,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
cb129bbcb34e,balance_not_updated_after_cheque_or_cash_deposit,0.9,1040,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
17096ec0f07a,balance_not_updated_after_cheque_or_cash_deposit,0.95,1055,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
